000008,神州高铁,72.37,7.42,80.9323149855149,49.8650612414366,9,75.84,4.97143666103326,-15.68,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
600548,深高速,72.38,-1.79000000000001,81.0639978930735,49.7401787570152,3,71.36,4.309354167878,-25.6,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
000902,新洋丰,72.38,3.36999999999999,81.01132473005,49.802371541502,2,59.05,4.06967220054745,-27.28,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
000099,中信海直,72.38,7.36999999999999,80.9849881485383,49.7817047817048,2,63.76,3.45350146839657,-4.6,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿无明显变化。,2020/3/2 16:30:00
600019,宝钢股份,72.38,4.67,81.0376613115618,49.7610141313383,9,79.99,5.26941412054072,-40.64,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002563,森马服饰,72.39,3.11,81.0903344745852,49.7451898075923,12,70,3.74928612916975,-25.33,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
603801,志邦家居,72.39,5.54000000000001,81.1166710560969,49.7658445207618,1,72.77,4.75272367878983,-10.88,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
603636,南威软件,72.4,-0.449999999999989,81.1956808006321,49.7762514309502,0,74.17,4.23848815095561,-47.68,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
600926,杭州银行,72.4,2.56,81.1693442191203,49.8127730393177,1,73.05,4.83183436675722,-28.8,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
000723,美锦能源,72.4,3.58000000000001,81.1430076376086,49.7971918876755,4,51.43,2.88909665819934,-0.959999999999994,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿无明显变化。,2020/3/2 16:30:00
002818,富森美,72.41,6.94,81.2220173821438,49.7969807391983,5,66.77,4.99965337564936,4.8,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿无明显变化。,2020/3/2 16:30:00
600995,文山电力,72.41,2.98999999999999,81.2483539636555,49.8333333333333,0,74.46,4.88385504268221,-20.16,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002560,通达股份,72.42,7.36,81.2746905451672,49.8437825453031,4,75.94,5.32388477661745,0.640000000000001,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿无明显变化。,2020/3/2 16:30:00
300209,天泽信息,72.42,0.530000000000001,81.301027126679,49.8124218424343,2,64.92,4.29910063613493,-44.48,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
601006,大秦铁路,72.43,1.95,81.4063734527258,49.7861687702097,1,69.19,4.57695037432929,-35.52,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002939,长城证券,72.43,5.73,81.3537002897024,49.7704986438556,4,60.76,4.3425425183955,-30.4,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
601001,大同煤业,72.43,3.18000000000001,81.3800368712141,49.7545179149692,0,76.51,4.86413092722683,-25.6,1,近日消息面无变化，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
000559,万向钱潮,72.43,5.53,81.3273637081907,49.765062128015,0,67.87,4.55571029883759,-16.96,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
600763,通策医疗,72.44,-5.97,81.4590466157493,49.7333472759594,1,71.33,4.86362437882979,-44.8,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
300447,全信股份,72.44,8.7,81.4327100342376,49.7700668896321,1,64.34,4.21687124306953,-25.6,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
601985,中国核电,72.45,1.68000000000001,81.5117197787727,49.8119122257053,1,75.68,5.16601443197561,-37.87,1,近日消息面一般，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
600755,厦门国贸,72.45,0.219999999999999,81.485383197261,49.8222872674054,5,72.61,4.12327786723922,-28.48,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
600737,中粮糖业,72.46,3.66,81.5380563602844,49.827170839007,7,73.72,4.75151441488171,-37.44,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002309,中利集团,72.47,5.38,81.5907295233079,49.8741346758968,6,79.54,5.0153729468438,-19.35,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
000818,航锦科技,72.47,10.78,81.5643929417962,49.8793917147352,8,52.81,-0.320403314843856,8,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿增强。,2020/3/2 16:30:00
601328,交通银行,72.48,1.15000000000001,81.669739267843,49.8373386504355,5,74.06,4.96318237594147,-43.52,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
300212,易华录,72.48,-0.819999999999993,81.6434026863313,49.884550797649,8,74.6,3.52837733006283,-41.6,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002084,海鸥住工,72.48,4.62,81.6170661048196,49.8373386504355,5,71.73,4.51251424993171,-6.08,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
000761,本钢板材,72.49,4.45999999999999,81.6960758493548,49.8213535098781,1,77.53,6.1071732293374,-29.12,1,近日消息面一般，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002215,诺普信,72.5,9.04,81.7487490123782,49.7211993687533,0,43.55,3.01284560626419,19.2,1,近日消息面无变化，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿增强。,2020/3/2 16:30:00
603127,昭衍新药,72.5,-2.97,81.7750855938899,49.7793190416141,1,69.47,4.86030064457664,-38.85,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
000538,云南白药,72.5,-0.400000000000006,81.7224124308665,49.837236165074,16,64.13,4.0507391981831,-8,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002020,京新药业,72.52,1.05,81.8277587569134,49.7259696458685,4,57.15,3.21090402662977,23.68,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿增强。,2020/3/2 16:30:00
600126,杭钢股份,72.52,-0.579999999999998,81.8540953384251,49.6836777730915,7,84.95,15.7777530849942,-48.64,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
000823,超声电子,72.52,3.3,81.8014221754016,49.6946082561078,4,56.53,-0.533249716594947,-2.23999999999999,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿无明显变化。,2020/3/2 16:30:00
000089,深圳机场,72.53,6.34999999999999,81.8804319199368,49.6732026143791,18,63.54,3.50962127927883,6.08000000000001,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿增强。,2020/3/2 16:30:00
300037,新宙邦,72.54,-2.53999999999999,81.9067685014485,49.6468107538218,11,66.21,4.20295156282394,-46.82,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002275,桂林三金,72.55,2.63,81.9331050829602,49.5928080380751,5,55.3,5.6669646802062,8.64,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿增强。,2020/3/2 16:30:00
002632,道明光学,72.55,1.98999999999999,81.959441664472,49.613879191791,7,72.8,3.54334733088561,-30.08,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
600958,东方证券,72.55,0.840000000000003,82.0121148274954,49.5928941524796,3,73.1,3.91175846966451,-43.52,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
601699,潞安环能,72.55,5.28,82.0384514090071,49.5928941524796,0,75.74,5.10336759629163,-25.28,1,近日消息面无变化，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
300320,海达股份,72.55,0.200000000000003,81.9857782459837,49.6087140439932,2,52.8,5.06107326354655,-38.4,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
000968,蓝焰控股,72.56,5.23,82.0647879905188,49.5979686838764,0,70.92,3.1536588426054,-17.6,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
300657,弘信电子,72.56,2.13,82.0911245720306,49.6033005395113,8,64.02,1.51689791431204,-36.48,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
601668,中国建筑,72.57,4.02,82.1174611535423,49.6713316369805,7,81.05,9.19512025683388,-52.8,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
000676,智度股份,72.59,10.24,82.143797735054,49.6761176595519,2,56.64,1.8058799722699,29.44,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿增强。,2020/3/2 16:30:00
300690,双一科技,72.6,4.14999999999999,82.1964708980774,49.7134974533107,3,66.76,4.5568838089772,-20.48,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002377,国创高新,72.6,7.94999999999999,82.1701343165657,49.718713512366,3,72.85,4.56672598969233,-21.76,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002608,江苏国信,72.61,3.23,82.2228074795892,49.7182948867864,1,68.24,3.37390456051181,-17.6,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002307,北新路桥,72.62,6.39,82.2491440611009,49.6971628944852,1,85.57,6.27674265190081,-35.84,1,近日消息面一般，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002393,力生制药,72.63,-0.820000000000007,82.2754806426126,49.6222198574013,3,63.02,3.79615934499514,-27.52,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
601933,永辉超市,72.64,-4.16,82.328153805636,49.579115610016,11,67.5,5.06290233956651,-53.92,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
300384,三联虹普,72.64,1.88,82.3018172241243,49.579115610016,2,65.4,3.23844440280049,-29.76,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002404,嘉欣丝绸,72.65,2.95,82.3808269686595,49.616122840691,2,61.41,3.6643966301819,-19.84,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
300630,普利制药,72.65,-2.27,82.4598367131946,49.6159590356305,11,73.64,5.36967983606944,-33.24,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
300476,胜宏科技,72.65,-4.17999999999999,82.4071635501712,49.6059637912673,6,61.56,0.399751513846902,-40.77,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
300487,蓝晓科技,72.65,-4.98999999999999,82.4335001316829,49.6110815130527,4,61.32,1.74401023296276,-39.51,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002124,天邦股份,72.65,10.64,82.3544903871477,49.6005964426457,8,79.16,5.04590723253956,-5.76,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
600203,福日电子,72.66,2.45999999999999,82.5125098762181,49.6107497067292,15,86.44,9.03532361868077,-34.56,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现上升趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002688,金河生物,72.66,1.53999999999999,82.4861732947063,49.6428190638661,3,66.21,5.01302455679247,-29.89,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
000651,格力电器,72.68,-2.41,82.5388464577298,49.6573875802998,29,61.37,4.21860121139227,-54.4,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002649,博彦科技,72.69,1.22,82.5651830392415,49.6469077680291,3,54.89,1.13037294888934,-53.77,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
600176,中国巨石,72.7,3.57000000000001,82.6178562022649,49.6679520137104,0,74.74,4.99281245401411,-32.96,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002324,普利特,72.7,0.670000000000002,82.5915196207532,49.7215081405313,6,77.25,8.75059616202766,-25.38,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现上升趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
600323,瀚蓝环境,72.7,-2.61,82.6441927837767,49.6466052687942,7,79.21,6.35235979220593,-33.75,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
600438,通威股份,72.71,-8.49000000000001,82.6705293652884,49.7105488850772,10,60.64,2.32651207901858,-40,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
603345,安井食品,72.72,-4.19,82.6968659468001,49.6612538982686,7,78.09,8.92525139932878,-47.68,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
600325,华发股份,72.74,3.23999999999999,82.7758756913353,49.515503875969,7,74.3,5.56134484454261,-24.32,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002520,日发精机,72.74,2.56999999999999,82.7495391098235,49.5320064550834,4,68.8,1.54780242514283,6.4,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿增强。,2020/3/2 16:30:00
002325,洪涛股份,72.74,11.72,82.7232025283118,49.515503875969,5,78.58,7.55399360975862,0,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现上升趋势。公司质地很差，市场关注意愿无明显变化。,2020/3/2 16:30:00
002672,东江环保,72.75,-2.34,82.802212272847,49.5689655172414,7,75.84,6.81354963755988,-52.48,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
000825,太钢不锈,72.76,3.94000000000001,82.8285488543587,49.6007768666379,1,75.12,4.80842189218919,-32.32,1,近日消息面一般，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
600369,西南证券,72.76,-2.66,82.8812220173822,49.5952509444145,4,74.02,4.90281699479174,-42.24,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002567,唐人神,72.76,7.81,82.8548854358704,49.5847265667134,15,76.96,5,-24.64,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
300200,高盟新材,72.79,2.07000000000001,82.9338951804056,49.4911216977046,1,55.88,3.83139372182948,-31.04,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002454,松芝股份,72.79,4.21000000000001,82.9075585988939,49.4743687005527,1,66.65,2.71971596575144,-15.04,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
300770,新媒股份,72.8,-6.93000000000001,82.9602317619173,49.41431670282,7,55.96,2.99088273768097,-40.44,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地优秀，市场关注意愿减弱。,2020/3/2 16:30:00
600510,黑牡丹,72.8,-0.950000000000003,82.986568343429,49.3923611111111,6,69.85,7.29780394271163,-38.08,1,近日消息面活跃，主力资金有介入迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
600399,ST抚钢,72.82,-1.74000000000001,83.1182512509876,49.4669277632724,0,73.25,4.7758736817293,-24,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002653,海思科,72.82,-1.32000000000001,83.0655780879642,49.5106568073075,11,61.26,2.81792953876804,-17.81,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
000543,皖能电力,72.82,6.27,83.0129049249407,49.5052734587365,1,73.31,4.99096132956759,-13.44,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002438,江苏神通,72.82,-0.780000000000001,83.0392415064525,49.4997825141366,11,65.65,4.59036462090998,-26.56,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
600094,大名城,72.82,2.84999999999999,83.0919146694759,49.5160413268081,9,78.3,4.97152437593725,-22.4,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
600968,海油发展,72.83,5.81,83.1445878324993,49.4446864111498,2,74.79,4.67261097724051,-18.24,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002469,三维工程,72.85,6.53999999999999,83.1709244140111,49.4154921883535,5,82.52,7.82325141882493,-22.08,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现上升趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
000985,大庆华科,72.86,4.92,83.1972609955228,49.4643637953651,1,72.43,4.12861372034827,-15.68,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
603558,健盛集团,72.86,-0.159999999999997,83.2235975770345,49.4530737256618,2,73.29,1.45876852122483,-16.96,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002379,宏创控股,72.88,6.56,83.3026073215697,49.4255388992231,8,65.34,3.81364491609526,-24.64,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002807,江阴银行,72.88,6.31,83.3289439030814,49.4037851438573,1,69.32,4.41169739210469,1.92,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿无明显变化。,2020/3/2 16:30:00
000565,渝三峡A,72.88,6.78999999999999,83.2499341585462,49.4200043773255,1,77.43,4.89796265160949,2.56,1,近日消息面一般，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿无明显变化。,2020/3/2 16:30:00
300399,京天利,72.88,7.33,83.3552804845931,49.4255388992231,1,88.43,6.97772391223782,-45.12,1,近日消息面一般，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002253,川大智胜,72.88,6.39999999999999,83.2762707400579,49.4037851438573,4,79.75,4.99199281173333,-40.64,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603590,康辰药业,72.9,-0.129999999999995,83.4342902291283,49.3209200438116,0,64.35,4.15515690047695,-24.64,1,近日消息面无变化，主力资金无明显迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
603317,天味食品,72.9,0.480000000000004,83.4079536476165,49.4246575342466,2,76.7,9.52318494720134,-44.16,1,近日消息面一般，主力资金有大幅介入迹象，短期呈现上升趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
300425,中建环能,72.9,2.15000000000001,83.3816170661048,49.3863686171378,1,72.76,4.92641040535843,-18.88,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
600036,招商银行,72.92,-1.42,83.46062681064,49.4575342465753,6,70.18,4.85870018386152,-54.72,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
000729,燕京啤酒,72.93,6.2,83.4869633921517,49.385155906895,0,73.24,3.77245207181538,-3.52,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿无明显变化。,2020/3/2 16:30:00
002901,大博医疗,72.94,-5.58,83.5132999736634,49.4335056649433,4,70.28,4.54009703623873,-35.88,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
600295,鄂尔多斯,72.94,1.8,83.5396365551751,49.4388204225352,0,74.24,4.89197007630322,-22.4,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002777,久远银海,72.96,-3.97000000000001,83.5923097181986,49.5498462889767,10,76.71,8.45197246268591,-48.64,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
603429,集友股份,72.96,-2.22000000000001,83.6186462997103,49.5443065773581,0,72.62,-1.34934336463422,-21.12,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
000050,深天马A,72.96,4.67999999999999,83.5659731366869,49.5443065773581,3,68.1,1.83558015447571,-20.48,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
600298,安琪酵母,72.97,-3.58,83.6713194627337,49.5000549390177,10,72.82,5.00069170050335,-51.84,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
000541,佛山照明,72.97,4.09,83.644982881222,49.5223454485561,0,72.76,4.65089313787286,-32.64,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
603839,安正时尚,72.98,-4.06,83.7239926257572,49.4002421041048,1,66.79,2.06770645592834,-11.52,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002832,比音勒芬,72.98,-0.339999999999989,83.6976560442455,49.4001100715465,11,67.01,4.40125334931068,-29.76,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002120,韵达股份,72.99,-0.290000000000006,83.7503292072689,49.4050242397532,18,59.92,1.83353823959991,12.82,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿增强。,2020/3/2 16:30:00
300440,运达科技,72.99,5.59999999999999,83.7766657887806,49.39958135948,6,67.64,3.89264792375194,-25.92,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
000156,华数传媒,73.01,5.61,83.8030023702923,49.3483543185332,0,66.17,2.71351790001373,-22.4,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
601009,南京银行,73.01,2.25,83.8293389518041,49.342904472667,0,76.23,4.74241043031218,-37.44,1,近日消息面无变化，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
601872,招商轮船,73.02,8.34999999999999,83.8820121148275,49.424396723489,3,70.65,4.90159932668429,-24.96,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
300496,中科创达,73.02,0.849999999999994,83.8556755333158,49.4252873563218,58,53.65,2.85553237181301,-49.52,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
600273,嘉化能源,73.03,-0.329999999999998,83.9873584408744,49.3967902600996,0,68.21,1.00176808715688,-35.2,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002546,新联电子,73.03,7.18000000000001,83.9610218593626,49.396389411895,1,77.45,5,-32,1,近日消息面一般，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
000090,天健集团,73.03,6.44,83.9083486963392,49.3854501162662,0,73.28,5.7446036754358,-24.64,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002268,卫士通,73.03,7.88,83.9346852778509,49.4410625345877,6,76.38,3.61374873893988,-44.16,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
